SIZE	Precision	Recall	FCoef	TP	FN	FP	number_SD_TP	number_SD_FN	SV_TYPE	Caller	Methods 
fino_50	73.43657	17.34909	28.06738	1233	5874	446	51	731	DEL	SVABA	RP-SR-AS
all	27.00548	25.41022	26.18357	542	1591	1465	11	823	DUP	SVABA	RP-SR-AS
SS	55.72755	66.66667	60.70826	180	90	143	1	13	DUP	SVABA	RP-SR-AS
S	22.85337	46.25668	30.5924	346	402	1168	9	45	DUP	SVABA	RP-SR-AS
M	13.97849	1.315789	2.40518	13	975	80	0	631	DUP	SVABA	RP-SR-AS
XM	0	0	0	0	61	14	0	56	DUP	SVABA	RP-SR-AS
L	3.333333	1.149425	1.709402	1	86	29	1	78	DUP	SVABA	RP-SR-AS
fino_50	27.92746	27.18104	27.54919	539	1444	1391	10	689	DUP	SVABA	RP-SR-AS
all	73.79845	19.59923	30.97278	1428	5858	507	92	801	DEL	ERDS	RD
SS	0	0	0	0	974	0	0	39	DEL	ERDS	RD
S	86.41026	20.78964	33.51566	1011	3852	159	42	433	DEL	ERDS	RD
M	58.08298	31.57076	40.9068	406	880	293	40	232	DEL	ERDS	RD
XM	17.24138	4.032258	6.535948	5	119	24	5	51	DEL	ERDS	RD
L	16.21622	9.090909	11.65049	6	60	31	5	53	DEL	ERDS	RD
fino_50	75.81594	19.94651	31.58364	1417	5687	452	82	703	DEL	ERDS	RD
all	16.86391	6.473595	9.355765	114	1647	562	75	753	DUP	ERDS	RD
SS	0	0	0	0	127	0	0	13	DUP	ERDS	RD
S	7.352941	3.024194	4.285714	15	481	189	1	44	DUP	ERDS	RD
M	20.15707	7.730924	11.17562	77	919	305	53	585	DUP	ERDS	RD
XM	28.26087	19.11765	22.80702	13	55	33	13	51	DUP	ERDS	RD
L	20.45455	10.11236	13.53383	9	80	35	8	73	DUP	ERDS	RD
fino_50	15.69966	5.693069	8.35604	92	1524	494	54	642	DUP	ERDS	RD
all	28.67558	3.239089	5.820693	236	7050	587	19	874	DEL	canvas	RD
SS	0	0	0	0	974	0	0	39	DEL	canvas	RD
S	30.30303	0.2057613	0.4087472	10	4850	23	0	475	DEL	canvas	RD
M	28.36788	16.96359	21.23122	219	1072	553	12	260	DEL	canvas	RD
XM	37.5	2.459016	4.615385	3	119	5	3	52	DEL	canvas	RD
L	40	6.060606	10.52632	4	62	6	4	54	DEL	canvas	RD
fino_50	28.4472	3.223082	5.790139	229	6876	576	12	773	DEL	canvas	RD
all	20.63492	1.479795	2.761551	26	1731	100	11	811	DUP	canvas	RD
SS	0	0	0	0	127	0	0	13	DUP	canvas	RD
S	50	0.2028398	0.4040404	1	492	1	0	45	DUP	canvas	RD
M	20.19231	2.121212	3.839122	21	969	83	9	621	DUP	canvas	RD
XM	9.090909	1.639344	2.777778	1	60	10	0	56	DUP	canvas	RD
L	33.33333	3.448276	6.25	3	84	6	2	77	DUP	canvas	RD
fino_50	20.75472	1.367309	2.565598	22	1587	84	9	679	DUP	canvas	RD
