SIZE	Precision	Recall	FCoef	TP	FN	FP	number_SD_TP	number_SD_FN	SV_TYPE	Caller	Methods 
all	13.33333	4.482391	6.709265	42	895	273	0	0	DUP	ERDS	RD
SS	0	0	0	0	114	0	0	0	DUP	ERDS	RD
S	7.486631	3.104213	4.388715	14	437	173	0	0	DUP	ERDS	RD
M	20.8	7.202216	10.69959	26	335	99	0	0	DUP	ERDS	RD
XM	50	20	28.57143	1	4	1	0	0	DUP	ERDS	RD
L	100	12.5	22.22222	1	7	0	0	0	DUP	ERDS	RD
until50	12.82051	4.333694	6.477733	40	883	272	0	0	DUP	ERDS	RD
all	30.56338	3.391155	6.104937	217	6182	493	0	0	DEL	canvas	RD
SS	0	0	0	0	935	0	0	0	DEL	canvas	RD
S	30.30303	0.2280502	0.4526935	10	4375	23	0	0	DEL	canvas	RD
M	30.66667	20.21484	24.36727	207	817	468	0	0	DEL	canvas	RD
XM	0	0	0	0	68	2	0	0	DEL	canvas	RD
L	0	0	0	0	8	0	0	0	DEL	canvas	RD
until50	30.64972	3.43083	6.170909	217	6108	491	0	0	DEL	canvas	RD
all	30	1.604278	3.045685	15	920	35	0	0	DUP	canvas	RD
SS	0	0	0	0	114	0	0	0	DUP	canvas	RD
S	50	0.2232143	0.4444444	1	447	1	0	0	DUP	canvas	RD
M	26.66667	3.333333	5.925926	12	348	33	0	0	DUP	canvas	RD
XM	50	20	28.57143	1	4	1	0	0	DUP	canvas	RD
L	100	12.5	22.22222	1	7	0	0	0	DUP	canvas	RD
until50	27.65957	1.411509	2.68595	13	908	34	0	0	DUP	canvas	RD
